20 20 8 true false
LIS 11 7 3 0 false
LIS 11 9 3 0 false
LIS 5 11 3 0 false
WILK 12 17 9 0 false
WILK 3 8 9 0 false
WILK 0 1 9 0 false
CZLOWIEK 17 1 5 0 false 0 0 false true
ANTYLOPA 7 0 4 0 false
OWCA 14 16 4 0 false
OWCA 17 7 4 0 false
ANTYLOPA 2 17 4 0 false
OWCA 6 6 4 0 false
OWCA 15 14 4 0 false
OWCA 12 2 4 0 false
OWCA 15 6 4 0 false
OWCA 15 12 4 0 false
ANTYLOPA 2 7 4 0 false
OWCA 11 13 4 4 false
OWCA 17 16 4 5 false
OWCA 15 13 4 5 false
OWCA 15 11 4 7 false
ZOLW 2 8 2 0 false
ZOLW 11 3 2 0 false
ZOLW 7 7 2 0 false
ZOLW 8 3 2 0 false
ZOLW 18 13 2 0 false
ZOLW 7 2 2 0 false
ZOLW 8 11 2 0 false
ZOLW 19 7 2 0 false
ZOLW 6 19 2 0 false
ZOLW 4 6 2 0 false
MLECZ 6 5 0 0 false
MLECZ 11 14 0 0 false
BARSZCZ_SOSNOWSKIEGO 17 19 10 0 false
GUARANA 13 5 0 0 false
TRAWA 1 9 0 0 false
GUARANA 7 15 0 0 false
MLECZ 6 18 0 0 false
MLECZ 19 13 0 0 false
MLECZ 19 12 0 4 false
